,Artist,Tracks,Track_ID,Track_Play_URL
178,Beyoncé,Perfect Duet (Ed Sheeran & Beyoncé),1bhUWB0zJMIKr9yVPrkEuI,https://open.spotify.com/embed/track/1bhUWB0zJMIKr9yVPrkEuI
179,Beyoncé,Formation,6g0Orsxv6glTJCt4cHsRsQ,https://open.spotify.com/embed/track/6g0Orsxv6glTJCt4cHsRsQ
180,Calvin Harris,Over Now (with The Weeknd),58AGoOGbwsQMhBbH0eFLRR,https://open.spotify.com/embed/track/58AGoOGbwsQMhBbH0eFLRR
181,Calvin Harris,One Kiss (with Dua Lipa),7ef4DlsgrMEH11cDZd32M6,https://open.spotify.com/embed/track/7ef4DlsgrMEH11cDZd32M6
182,Calvin Harris,Outside (feat. Ellie Goulding),7MmG8p0F9N3C4AXdK6o6Eb,https://open.spotify.com/embed/track/7MmG8p0F9N3C4AXdK6o6Eb
183,Calvin Harris,Summer,6YUTL4dYpB9xZO5qExPf05,https://open.spotify.com/embed/track/6YUTL4dYpB9xZO5qExPf05
184,Calvin Harris,Promises (with Sam Smith),5N5k9nd479b1xpDZ4usjrg,https://open.spotify.com/embed/track/5N5k9nd479b1xpDZ4usjrg
185,The Beatles,Here Comes The Sun - Remastered 2009,6dGnYIeXmHdcikdzNNDMm2,https://open.spotify.com/embed/track/6dGnYIeXmHdcikdzNNDMm2
186,The Beatles,Come Together - Remastered 2009,2EqlS6tkEnglzr7tkKAAYD,https://open.spotify.com/embed/track/2EqlS6tkEnglzr7tkKAAYD
187,The Beatles,Let It Be - Remastered 2009,7iN1s7xHE4ifF5povM6A48,https://open.spotify.com/embed/track/7iN1s7xHE4ifF5povM6A48
188,The Beatles,Yesterday - Remastered 2009,3BQHpFgAp4l80e1XslIjNI,https://open.spotify.com/embed/track/3BQHpFgAp4l80e1XslIjNI
189,The Beatles,Hey Jude - Remastered 2015,0aym2LBJBk9DAYuHHutrIl,https://open.spotify.com/embed/track/0aym2LBJBk9DAYuHHutrIl
190,The Weeknd,Blinding Lights,0VjIjW4GlUZAMYd2vXMi3b,https://open.spotify.com/embed/track/0VjIjW4GlUZAMYd2vXMi3b
191,The Weeknd,In Your Eyes,7szuecWAPwGoV1e5vGu8tl,https://open.spotify.com/embed/track/7szuecWAPwGoV1e5vGu8tl
192,The Weeknd,Smile (with The Weeknd),6wQlQrTY5mVS8EGaFZVwVF,https://open.spotify.com/embed/track/6wQlQrTY5mVS8EGaFZVwVF
193,The Weeknd,Starboy,7MXVkk9YMctZqd1Srtv4MB,https://open.spotify.com/embed/track/7MXVkk9YMctZqd1Srtv4MB
194,The Weeknd,Over Now (with The Weeknd),58AGoOGbwsQMhBbH0eFLRR,https://open.spotify.com/embed/track/58AGoOGbwsQMhBbH0eFLRR
195,Bruno Mars,When I Was Your Man,0nJW01T7XtvILxQgC5J7Wh,https://open.spotify.com/embed/track/0nJW01T7XtvILxQgC5J7Wh
196,Bruno Mars,Locked out of Heaven,3w3y8KPTfNeOKPiqUTakBh,https://open.spotify.com/embed/track/3w3y8KPTfNeOKPiqUTakBh
197,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU,https://open.spotify.com/embed/track/0KKkJNfGyhkQ5aFogxQAPU
198,Bruno Mars,Just the Way You Are,7BqBn9nzAq8spo5e7cZ0dJ,https://open.spotify.com/embed/track/7BqBn9nzAq8spo5e7cZ0dJ
199,Bruno Mars,24K Magic,6b8Be6ljOzmkOmFslEb23P,https://open.spotify.com/embed/track/6b8Be6ljOzmkOmFslEb23P
200,Nicky Jam,"PORFA Remix ( Feat. Maluma, Nicky Jam, Sech) - Remix",7lUdbnz7wsv3C9zzf4WHl9,https://open.spotify.com/embed/track/7lUdbnz7wsv3C9zzf4WHl9
201,Nicky Jam,Muévelo,4VgYtXCVJ7IbWAZ5ryfvEQ,https://open.spotify.com/embed/track/4VgYtXCVJ7IbWAZ5ryfvEQ
202,Nicky Jam,BAD CON NICKY,5bmSver2b3ZXyuyLKtgnFI,https://open.spotify.com/embed/track/5bmSver2b3ZXyuyLKtgnFI
203,Nicky Jam,Whine Up,2pWOMNQJW3g2zmGjP0Vkb0,https://open.spotify.com/embed/track/2pWOMNQJW3g2zmGjP0Vkb0
204,Nicky Jam,X,5YUyW9opqNsMSEzzecZih1,https://open.spotify.com/embed/track/5YUyW9opqNsMSEzzecZih1
205,Rihanna,BELIEVE IT,4HDCLYli2SUdkq9OjmvhSD,https://open.spotify.com/embed/track/4HDCLYli2SUdkq9OjmvhSD
206,Rihanna,Umbrella,2yPoXCs7BSIUrucMdK5PzV,https://open.spotify.com/embed/track/2yPoXCs7BSIUrucMdK5PzV
207,Rihanna,Love On The Brain,5oO3drDxtziYU2H1X23ZIp,https://open.spotify.com/embed/track/5oO3drDxtziYU2H1X23ZIp
208,Rihanna,FourFiveSeconds,78TTtXnFQPzwqlbtbwqN0y,https://open.spotify.com/embed/track/78TTtXnFQPzwqlbtbwqN0y
209,Rihanna,Needed Me,4pAl7FkDMNBsjykPXo91B3,https://open.spotify.com/embed/track/4pAl7FkDMNBsjykPXo91B3
210,Coldplay,The Scientist,75JFxkI2RXiU7L9VXzMkle,https://open.spotify.com/embed/track/75JFxkI2RXiU7L9VXzMkle
211,Coldplay,Yellow,3AJwUDP919kvQ9QcozQPxg,https://open.spotify.com/embed/track/3AJwUDP919kvQ9QcozQPxg
212,Coldplay,Something Just Like This,6RUKPb4LETWmmr3iAEQktW,https://open.spotify.com/embed/track/6RUKPb4LETWmmr3iAEQktW
213,Coldplay,Fix You,7LVHVU3tWfcxj5aiPFEW4Q,https://open.spotify.com/embed/track/7LVHVU3tWfcxj5aiPFEW4Q
214,Coldplay,Paradise,6nek1Nin9q48AVZcWs9e9D,https://open.spotify.com/embed/track/6nek1Nin9q48AVZcWs9e9D
215,Lil Nas X,Old Town Road - Remix,2YpeDb67231RjR0MgVLzsG,https://open.spotify.com/embed/track/2YpeDb67231RjR0MgVLzsG
216,Lil Nas X,Old Town Road,0F7FA14euOIX8KcbEturGH,https://open.spotify.com/embed/track/0F7FA14euOIX8KcbEturGH
217,Lil Nas X,Panini - DaBaby Remix,4SDgTLDYrJ2UrHbkRkg7MD,https://open.spotify.com/embed/track/4SDgTLDYrJ2UrHbkRkg7MD
218,Lil Nas X,Panini,1000nHvUdawXuUHgBod4Wv,https://open.spotify.com/embed/track/1000nHvUdawXuUHgBod4Wv
219,Lil Nas X,Rodeo,4ak7xjvBeBOcJGWFDX9w5n,https://open.spotify.com/embed/track/4ak7xjvBeBOcJGWFDX9w5n
220,Avicii,Wake Me Up,0nrRP2bk19rLc0orkWPQk2,https://open.spotify.com/embed/track/0nrRP2bk19rLc0orkWPQk2
221,Avicii,The Nights,0ct6r3EGTcMLPtrXHDvVjc,https://open.spotify.com/embed/track/0ct6r3EGTcMLPtrXHDvVjc
222,Avicii,Waiting For Love,2P4OICZRVAQcYAV2JReRfj,https://open.spotify.com/embed/track/2P4OICZRVAQcYAV2JReRfj
223,Avicii,Without You (feat. Sandro Cavazza),6Pgkp4qUoTmJIPn7ReaGxL,https://open.spotify.com/embed/track/6Pgkp4qUoTmJIPn7ReaGxL
224,Avicii,SOS (feat. Aloe Blacc),2x0RZdkZcD8QRI53XT4GI5,https://open.spotify.com/embed/track/2x0RZdkZcD8QRI53XT4GI5
225,Panic! At The Disco,High Hopes,1rqqCSm0Qe4I9rUvWncaom,https://open.spotify.com/embed/track/1rqqCSm0Qe4I9rUvWncaom
226,Panic! At The Disco,ME! (feat. Brendon Urie of Panic! At The Disco),2Rk4JlNc2TPmZe2af99d45,https://open.spotify.com/embed/track/2Rk4JlNc2TPmZe2af99d45
227,Panic! At The Disco,I Write Sins Not Tragedies,4bPQs0PHn4xbipzdPfn6du,https://open.spotify.com/embed/track/4bPQs0PHn4xbipzdPfn6du
228,Panic! At The Disco,"Hey Look Ma, I Made It",22oEJW6r2rMb9z4IntfyEa,https://open.spotify.com/embed/track/22oEJW6r2rMb9z4IntfyEa
229,Panic! At The Disco,Into the Unknown - Panic! At The Disco Version,421eObjg0DTm2qajJl5OJm,https://open.spotify.com/embed/track/421eObjg0DTm2qajJl5OJm
230,A Boogie Wit da Hoodie,Swervin (feat. 6ix9ine),1wJRveJZLSb1rjhnUHQiv6,https://open.spotify.com/embed/track/1wJRveJZLSb1rjhnUHQiv6
231,A Boogie Wit da Hoodie,Look Back at It,3Ol2xnObFdKV9pmRD2t9x8,https://open.spotify.com/embed/track/3Ol2xnObFdKV9pmRD2t9x8
232,A Boogie Wit da Hoodie,"Slide (Remix) (feat. Pop Smoke, A Boogie Wit da Hoodie & Chris Brown)",6MO2bfLHKykUgCChFdw91H,https://open.spotify.com/embed/track/6MO2bfLHKykUgCChFdw91H
233,A Boogie Wit da Hoodie,Me and My Guitar,6cZH4rX1KTt1aJ3Ql6Ynja,https://open.spotify.com/embed/track/6cZH4rX1KTt1aJ3Ql6Ynja
234,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),1f5cbQtDrykjarZVrShaDI,https://open.spotify.com/embed/track/1f5cbQtDrykjarZVrShaDI
235,Cardi B,WAP (feat. Megan Thee Stallion),4Oun2ylbjFKMPTiaSbbCih,https://open.spotify.com/embed/track/4Oun2ylbjFKMPTiaSbbCih
236,Cardi B,Bet You Wanna (feat. Cardi B),7iAgNZdotu40NwtoIWJHFe,https://open.spotify.com/embed/track/7iAgNZdotu40NwtoIWJHFe
237,Cardi B,I Like It,58q2HKrzhC3ozto2nDdN4z,https://open.spotify.com/embed/track/58q2HKrzhC3ozto2nDdN4z
238,Cardi B,South of the Border (feat. Camila Cabello & Cardi B),4vUmTMuQqjdnvlZmAH61Qk,https://open.spotify.com/embed/track/4vUmTMuQqjdnvlZmAH61Qk
239,Cardi B,Money,2GGMabyHXnJmjY6CXhhB2e,https://open.spotify.com/embed/track/2GGMabyHXnJmjY6CXhhB2e
240,Tyga,Desce Pro Play (PA PA PA),4zGtfOglDBfVUypabBwIjQ,https://open.spotify.com/embed/track/4zGtfOglDBfVUypabBwIjQ
241,Tyga,Loco Contigo (feat. J. Balvin & Tyga),6osaMSJh9NguagEDQcZaKx,https://open.spotify.com/embed/track/6osaMSJh9NguagEDQcZaKx
242,Tyga,Still Be Friends (feat. Tory Lanez & Tyga),0JjM9bKm4wrwohMslcm892,https://open.spotify.com/embed/track/0JjM9bKm4wrwohMslcm892
243,Tyga,Ayy Macarena,6LcauUZjF1eXQrgqMUecHX,https://open.spotify.com/embed/track/6LcauUZjF1eXQrgqMUecHX
244,Tyga,Taste (feat. Offset),2toVe5hfuIi97ytDPDbQFt,https://open.spotify.com/embed/track/2toVe5hfuIi97ytDPDbQFt
245,Kygo,What's Love Got to Do with It,3Be7CLdHZpyzsVijme39cW,https://open.spotify.com/embed/track/3Be7CLdHZpyzsVijme39cW
246,Kygo,Lose Somebody,1sgDyuLooyvEML4oHspNza,https://open.spotify.com/embed/track/1sgDyuLooyvEML4oHspNza
247,Kygo,Higher Love,1kKYjjfNYxE0YYgLa7vgVY,https://open.spotify.com/embed/track/1kKYjjfNYxE0YYgLa7vgVY
248,Kygo,Hot Stuff,00ETaeHUQ6lops3oWU1Wrt,https://open.spotify.com/embed/track/00ETaeHUQ6lops3oWU1Wrt
249,Kygo,Firestone,1I8tHoNBFTuoJAlh4hfVVE,https://open.spotify.com/embed/track/1I8tHoNBFTuoJAlh4hfVVE
